Id,Sales
33590,0
33591,0
33592,0
33593,0
33594,5780
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,4235
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,3424
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,8945
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,5832
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,1666
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,5512
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,5777
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,2140
33788,0
33789,0
33790,0
33791,5510
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,16066
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,5926
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,7855
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,3587
33952,15260
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,7968
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,2402
34051,0
34052,0
34053,0
34054,2110
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,3251
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,7259
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,3630
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,12774
34226,4834
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,5441
34242,4859
34243,5933
34244,3416
34245,6135
34246,3530
34247,5397
34248,5214
34249,0
34250,3610
34251,7155
34252,5947
34253,5117
34254,5962
34255,5282
34256,3569
34257,5860
34258,5483
34259,5747
34260,7746
34261,6133
34262,3401
34263,5947
34264,0
34265,7116
34266,7310
34267,5504
34268,5461
34269,3214
34270,4769
34271,6733
34272,8488
34273,4962
34274,5898
34275,3833
34276,6041
34277,3353
34278,5948
34279,5898
34280,5410
34281,6897
34282,5909
34283,7310
34284,5076
34285,4680
34286,3359
34287,5297
34288,10162
34289,4962
34290,6050
34291,6052
34292,5296
34293,5945
34294,4932
34295,3497
34296,2712
34297,5405
34298,5938
34299,5970
34300,6894
34301,3516
34302,5951
34303,5197
34304,4932
34305,3359
34306,5982
34307,4582
34308,5197
34309,6080
34310,5229
34311,5024
34312,4806
34313,5941
34314,5508
34315,5244
34316,5951
34317,7212
34318,5760
34319,4645
34320,4419
34321,7328
34322,5947
34323,5909
34324,7258
34325,4411
34326,5954
34327,7310
34328,4419
34329,5937
34330,5406
34331,5217
34332,5909
34333,4411
34334,5231
34335,4710
34336,7212
34337,5209
34338,4721
34339,4480
34340,6808
34341,4876
34342,4762
34343,5197
34344,5197
34345,4715
34346,5244
34347,4411
34348,5912
34349,5943
34350,0
34351,7258
34352,5956
34353,5217
34354,5951
34355,4411
34356,4806
34357,5952
34358,5244
34359,5947
34360,7400
34361,5929
34362,5952
34363,5947
34364,7293
34365,4692
34366,4785
34367,5939
34368,4436
34369,4710
34370,4692
34371,4419
34372,6351
34373,4825
34374,5899
34375,4419
34376,5991
34377,5929
34378,4793
34379,6747
34380,4321
34381,5956
34382,3790
34383,5925
34384,4721
34385,5929
34386,4692
34387,4692
34388,7263
34389,4632
34390,5475
34391,9611
34392,6220
34393,7291
34394,4411
34395,5081
34396,5942
34397,4545
34398,4679
34399,4419
34400,4050
34401,4710
34402,5943
34403,7235
34404,4868
34405,0
34406,6175
34407,5861
34408,4251
34409,4411
34410,4411
34411,5942
34412,7169
34413,4632
34414,4419
34415,7308
34416,7289
34417,5947
34418,7021
34419,4419
34420,5951
34421,4545
34422,5596
34423,4565
34424,5856
34425,4850
34426,5432
34427,4710
34428,7125
34429,6235
34430,6438
34431,4854
34432,5942
34433,5261
34434,16887
34435,9131
34436,5043
34437,3518
34438,5403
34439,7504
34440,4276
34441,9570
34442,11224
34443,4762
34444,4575
34445,6342
34446,4419
34447,5668
34448,4774
34449,5947
34450,5230
34451,6276
34452,7021
34453,5947
34454,7072
34455,6026
34456,5952
34457,5195
34458,4709
34459,4419
34460,5561
34461,4709
34462,5876
34463,4419
34464,4419
34465,5028
34466,4793
34467,4419
34468,6289
34469,5938
34470,6555
34471,5705
34472,5696
34473,4774
34474,4419
34475,5244
34476,4545
34477,4988
34478,4876
34479,4665
34480,5917
34481,5929
34482,4783
34483,5909
34484,5951
34485,5561
34486,4772
34487,12666
34488,6344
34489,4754
34490,5090
34491,4419
34492,4691
34493,4659
34494,4251
34495,5947
34496,6389
34497,9392
34498,6056
34499,6344
34500,4665
34501,4665
34502,5947
34503,6056
34504,6386
34505,5191
34506,6542
34507,3708
34508,5947
34509,6349
34510,5036
34511,5336
34512,4695
34513,6385
34514,5277
34515,7419
34516,5942
34517,6357
34518,4419
34519,5956
34520,8311
34521,4050
34522,0
34523,5134
34524,6400
34525,5947
34526,5100
34527,6400
34528,6402
34529,6359
34530,6543
34531,5421
34532,5861
34533,5525
34534,16668
34535,5787
34536,6366
34537,7253
34538,4419
34539,5947
34540,4673
34541,4419
34542,5942
34543,5861
34544,4419
34545,4604
34546,5244
34547,4686
34548,4419
34549,4665
34550,4786
34551,6357
34552,4668
34553,4709
34554,6385
34555,5004
34556,5956
34557,6385
34558,5929
34559,6385
34560,5956
34561,5942
34562,5021
34563,4786
34564,4600
34565,5415
34566,4593
34567,6385
34568,2214
34569,6031
34570,6156
34571,5335
34572,6369
34573,5948
34574,5956
34575,4632
34576,5921
34577,4923
34578,4411
34579,4917
34580,5861
34581,4487
34582,9269
34583,3011
34584,6343
34585,5947
34586,8109
34587,5100
34588,5300
34589,4762
34590,5921
34591,5952
34592,5316
34593,6343
34594,6477
34595,6491
34596,6376
34597,4419
34598,5956
34599,5947
34600,5972
34601,5947
34602,13060
34603,5100
34604,5942
34605,2854
34606,4239
34607,4804
34608,5221
34609,5943
34610,6369
34611,5195
34612,6399
34613,4378
34614,4786
34615,6382
34616,5300
34617,6382
34618,5088
34619,8329
34620,4691
34621,5259
34622,6356
34623,3721
34624,8726
34625,5927
34626,3030
34627,5300
34628,4765
34629,4665
34630,4668
34631,5930
34632,4419
34633,5227
34634,5365
34635,6354
34636,4817
34637,5929
34638,6363
34639,5250
34640,4645
34641,5191
34642,6399
34643,5948
34644,5952
34645,6279
34646,5942
34647,5908
34648,5930
34649,9757
34650,5930
34651,4804
34652,4419
34653,4700
34654,4691
34655,4411
34656,4786
34657,6382
34658,5852
34659,4686
34660,4151
34661,4700
34662,6356
34663,5942
34664,4121
34665,5041
34666,5405
34667,4668
34668,5229
34669,4311
34670,4804
34671,4262
34672,2859
34673,5948
34674,14739
34675,4786
34676,6382
34677,5583
34678,4783
34679,4804
34680,6382
34681,4063
34682,5288
34683,6356
34684,4096
34685,5948
34686,4096
34687,4665
34688,5926
34689,6756
34690,9026
34691,2775
34692,4527
34693,4553
34694,5098
34695,12819
34696,6773
34697,5948
34698,4568
34699,6399
34700,4665
34701,2787
34702,5945
34703,4659
34704,4627
34705,6380
34706,5001
34707,4457
34708,4628
34709,5915
34710,5212
34711,3389
34712,4668
34713,6399
34714,6062
34715,4771
34716,5956
34717,4096
34718,6382
34719,4516
34720,3930
34721,4668
34722,5930
34723,4096
34724,5942
34725,5143
34726,4711
34727,6382
34728,5630
34729,5212
34730,4544
34731,6354
34732,5687
34733,4686
34734,5956
34735,4251
34736,5246
34737,6386
34738,4981
34739,8931
34740,5535
34741,5925
34742,4096
34743,4529
34744,6318
34745,6397
34746,3245
34747,4752
34748,6302
34749,5804
34750,4096
34751,5423
34752,5910
34753,5930
34754,5832
34755,5244
34756,6782
34757,5191
34758,0
34759,4671
34760,6380
34761,4457
34762,4445
34763,6931
34764,5026
34765,4967
34766,4831
34767,4251
34768,6382
34769,4363
34770,6795
34771,5652
34772,4518
34773,6382
34774,4516
34775,4552
34776,4784
34777,4336
34778,6070
34779,9732
34780,6061
34781,4251
34782,4592
34783,4668
34784,2970
34785,4673
34786,5001
34787,5930
34788,4525
34789,5191
34790,4655
34791,8407
34792,6356
34793,4906
34794,5053
34795,4839
34796,5235
34797,4796
34798,5347
34799,7557
34800,6397
34801,5956
34802,5942
34803,4745
34804,5302
34805,5952
34806,5011
34807,5945
34808,14862
34809,4939
34810,5357
34811,4536
34812,5956
34813,6399
34814,5688
34815,5956
34816,5956
34817,4060
34818,6399
34819,4892
34820,3633
34821,4981
34822,4753
34823,3638
34824,6399
34825,18225
34826,5836
34827,5815
34828,5317
34829,6382
34830,5857
34831,1987
34832,5987
34833,5862
34834,5832
34835,7479
34836,6901
34837,4356
34838,5474
34839,3900
34840,4786
34841,4829
34842,6399
34843,4046
34844,6356
34845,4609
34846,5351
34847,3903
34848,6397
34849,5836
34850,5862
34851,4895
34852,5191
34853,5454
34854,4040
34855,5838
34856,3643
34857,7377
34858,5539
34859,3906
34860,5291
34861,4060
34862,5357
34863,5191
34864,5103
34865,4895
34866,4857
34867,5860
34868,4754
34869,4745
34870,3904
34871,4322
34872,4060
34873,5019
34874,5327
34875,5270
34876,5832
34877,5389
34878,4632
34879,5836
34880,5789
34881,4753
34882,5088
34883,6382
34884,3629
34885,4189
34886,4739
34887,16572
34888,3629
34889,4981
34890,5260
34891,7077
34892,5242
34893,5862
34894,4054
34895,6382
34896,4037
34897,4888
34898,3619
34899,4799
34900,4981
34901,3629
34902,6494
34903,5858
34904,4780
34905,5290
34906,5835
34907,3629
34908,6795
34909,5324
34910,5830
34911,6399
34912,5862
34913,5330
34914,4739
34915,4981
34916,5851
34917,4045
34918,5836
34919,3775
34920,5969
34921,4739
34922,5862
34923,4735
34924,5832
34925,5302
34926,4981
34927,4770
34928,5338
34929,4628
34930,6071
34931,5836
34932,6532
34933,5321
34934,4655
34935,5838
34936,4542
34937,5860
34938,6389
34939,7813
34940,7838
34941,6488
34942,3629
34943,0
34944,5832
34945,5849
34946,6106
34947,5352
34948,6399
34949,7838
34950,4761
34951,0
34952,3876
34953,5582
34954,4655
34955,5491
34956,6399
34957,4735
34958,6380
34959,5838
34960,7808
34961,4937
34962,5011
34963,5124
34964,5835
34965,4735
34966,4305
34967,4739
34968,5820
34969,3629
34970,6382
34971,5858
34972,6655
34973,5832
34974,3629
34975,5790
34976,6539
34977,4708
34978,6382
34979,5860
34980,4655
34981,6351
34982,3629
34983,5324
34984,5862
34985,5819
34986,9445
34987,6767
34988,4735
34989,5193
34990,4612
34991,3629
34992,6542
34993,9896
34994,5124
34995,4752
34996,3895
34997,4752
34998,8164
34999,5279
35000,5291
35001,3895
35002,4501
35003,3629
35004,4727
35005,4727
35006,3629
35007,6362
35008,3876
35009,5147
35010,4957
35011,6334
35012,4752
35013,5850
35014,4633
35015,3975
35016,6360
35017,5108
35018,6342
35019,3876
35020,6670
35021,6320
35022,5125
35023,6368
35024,8360
35025,6357
35026,5418
35027,4755
35028,6402
35029,9980
35030,4258
35031,5717
35032,6289
35033,5798
35034,5633
35035,8534
35036,4695
35037,4356
35038,3619
35039,4966
35040,5855
35041,3619
35042,6358
35043,3663
35044,6332
35045,5563
35046,5145
35047,4877
35048,4664
35049,4891
35050,5849
35051,5036
35052,7373
35053,5132
35054,5862
35055,4967
35056,5836
35057,7791
35058,3629
35059,9834
35060,5854
35061,4891
35062,6160
35063,3876
35064,5125
35065,5124
35066,3248
35067,3619
35068,5610
35069,5011
35070,3645
35071,5618
35072,5551
35073,4930
35074,5407
35075,4655
35076,10087
35077,5836
35078,13209
35079,4177
35080,5022
35081,8230
35082,7680
35083,3884
35084,5850
35085,3893
35086,5273
35087,4942
35088,5002
35089,4828
35090,3645
35091,4117
35092,3645
35093,7640
35094,5836
35095,21535
35096,6294
35097,6866
35098,8636
35099,7422
35100,6483
35101,7422
35102,6483
35103,7377
35104,7381
35105,7572
35106,6382
35107,8003
35108,7422
35109,7381
35110,6382
35111,7381
35112,6382
35113,6936
35114,7809
35115,9911
35116,10394
35117,7428
35118,5927
35119,7428
35120,6382
35121,9441
35122,8483
35123,7820
35124,6938
35125,5395
35126,4882
35127,7508
35128,11026
35129,6393
35130,6912
35131,6382
35132,9039
35133,6393
35134,7428
35135,6895
35136,7348
35137,8003
35138,7422
35139,8050
35140,7253
35141,6869
35142,6506
35143,7253
35144,11722
35145,6393
35146,8053
35147,6758
35148,7253
35149,7428
35150,8709
35151,6382
35152,5600
35153,7602
35154,7428
35155,7428
35156,7879
35157,6474
35158,7275
35159,6382
35160,10386
35161,6418
35162,7422
35163,6382
35164,6382
35165,8343
35166,6382
35167,7307
35168,7413
35169,7428
35170,6802
35171,7253
35172,7420
35173,7925
35174,7839
35175,7253
35176,6538
35177,7428
35178,7422
35179,7422
35180,7925
35181,6538
35182,7428
35183,7925
35184,6538
35185,7428
35186,7422
35187,6382
35188,7422
35189,6538
35190,6382
35191,6382
35192,7925
35193,6382
35194,6382
35195,7420
35196,7879
35197,6393
35198,7327
35199,6382
35200,6382
35201,7327
35202,7253
35203,6538
35204,7458
35205,7422
35206,7694
35207,7925
35208,7428
35209,6382
35210,7428
35211,6538
35212,7738
35213,7428
35214,6382
35215,7422
35216,7925
35217,7529
35218,7428
35219,7422
35220,8005
35221,6382
35222,6382
35223,5875
35224,6538
35225,6382
35226,6382
35227,6538
35228,7523
35229,6393
35230,7529
35231,6538
35232,8069
35233,7541
35234,6393
35235,7879
35236,6538
35237,7428
35238,4181
35239,7422
35240,6382
35241,7541
35242,6382
35243,6382
35244,7925
35245,7296
35246,6602
35247,12212
35248,7541
35249,8005
35250,6538
35251,5716
35252,7428
35253,6393
35254,7253
35255,6538
35256,7327
35257,6382
35258,7422
35259,8005
35260,6393
35261,7812
35262,7682
35263,7541
35264,7253
35265,6538
35266,6538
35267,7428
35268,7925
35269,7296
35270,6538
35271,7925
35272,7021
35273,7428
35274,5542
35275,6538
35276,7541
35277,6393
35278,7650
35279,7910
35280,7910
35281,6393
35282,7572
35283,6382
35284,9460
35285,7541
35286,8885
35287,6971
35288,7428
35289,6382
35290,19426
35291,11758
35292,6737
35293,3560
35294,5590
35295,9883
35296,6390
35297,12583
35298,8172
35299,5590
35300,6393
35301,7541
35302,6538
35303,9740
35304,7738
35305,7422
35306,6361
35307,7642
35308,7153
35309,7422
35310,7153
35311,7461
35312,7428
35313,6382
35314,6382
35315,6538
35316,6382
35317,6382
35318,7541
35319,6538
35320,6538
35321,7505
35322,6393
35323,6538
35324,7541
35325,7428
35326,7903
35327,7422
35328,6312
35329,7647
35330,6538
35331,6947
35332,6393
35333,6382
35334,6393
35335,6872
35336,8053
35337,7541
35338,6382
35339,7422
35340,7541
35341,6382
35342,7372
35343,14906
35344,7372
35345,7200
35346,6393
35347,6538
35348,6382
35349,6741
35350,6764
35351,7422
35352,6893
35353,11996
35354,7679
35355,6491
35356,6764
35357,6764
35358,7422
35359,7549
35360,8846
35361,7263
35362,7207
35363,7402
35364,7422
35365,7372
35366,9333
35367,6393
35368,6393
35369,6764
35370,6385
35371,7549
35372,7422
35373,6893
35374,6538
35375,7428
35376,10028
35377,6184
35378,6382
35379,7428
35380,6855
35381,7428
35382,6393
35383,6893
35384,7150
35385,6461
35386,8578
35387,7422
35388,7541
35389,6382
35390,18138
35391,7541
35392,7372
35393,7707
35394,6538
35395,7422
35396,7960
35397,6538
35398,7428
35399,7541
35400,6538
35401,7903
35402,6764
35403,6393
35404,6538
35405,6764
35406,6382
35407,6764
35408,6393
35409,6382
35410,6764
35411,8875
35412,7428
35413,6764
35414,8053
35415,6764
35416,7428
35417,7422
35418,6764
35419,6382
35420,4841
35421,7372
35422,7422
35423,6764
35424,5225
35425,7655
35426,7903
35427,6382
35428,7438
35429,7428
35430,7428
35431,8051
35432,7422
35433,6393
35434,5748
35435,6393
35436,7541
35437,6382
35438,7655
35439,5955
35440,7153
35441,7422
35442,8815
35443,6393
35444,6382
35445,7372
35446,7422
35447,7428
35448,7903
35449,6461
35450,7541
35451,8801
35452,7372
35453,6538
35454,7428
35455,7422
35456,7422
35457,7428
35458,14005
35459,6393
35460,7428
35461,4894
35462,6702
35463,6382
35464,6764
35465,7422
35466,6764
35467,6382
35468,7372
35469,7422
35470,6382
35471,6764
35472,6382
35473,6764
35474,6393
35475,9996
35476,6382
35477,6741
35478,6526
35479,5754
35480,10941
35481,7910
35482,5955
35483,6382
35484,7207
35485,6764
35486,6393
35487,7422
35488,6538
35489,6385
35490,7372
35491,6944
35492,6398
35493,7422
35494,7372
35495,6893
35496,6764
35497,6006
35498,7372
35499,7422
35500,7428
35501,11765
35502,7428
35503,7422
35504,7422
35505,9441
35506,7422
35507,6382
35508,6538
35509,6764
35510,6382
35511,5748
35512,6382
35513,6764
35514,8069
35515,6393
35516,7541
35517,6855
35518,6893
35519,7428
35520,7422
35521,6601
35522,7422
35523,6393
35524,6382
35525,9274
35526,6382
35527,4575
35528,6407
35529,7541
35530,9502
35531,6382
35532,6764
35533,7903
35534,6382
35535,6382
35536,6764
35537,4578
35538,6382
35539,6820
35540,6382
35541,7541
35542,6382
35543,6764
35544,7541
35545,7541
35546,7903
35547,6425
35548,7343
35549,6382
35550,8060
35551,13768
35552,6893
35553,7428
35554,6741
35555,7172
35556,6764
35557,6407
35558,7422
35559,7684
35560,6382
35561,7896
35562,6393
35563,6382
35564,5955
35565,7541
35566,6393
35567,7059
35568,6393
35569,7372
35570,7541
35571,7372
35572,7428
35573,6382
35574,6764
35575,6478
35576,7422
35577,6393
35578,7422
35579,6382
35580,7428
35581,7422
35582,6382
35583,6764
35584,6407
35585,6393
35586,6382
35587,6764
35588,7541
35589,6407
35590,7428
35591,6790
35592,6855
35593,7220
35594,6393
35595,8618
35596,7079
35597,7422
35598,6382
35599,7480
35600,7372
35601,7372
35602,3560
35603,7673
35604,6741
35605,7541
35606,6382
35607,7428
35608,7541
35609,7422
35610,8328
35611,6764
35612,7428
35613,7188
35614,6382
35615,6893
35616,7974
35617,6382
35618,6382
35619,9483
35620,6382
35621,6382
35622,7011
35623,6741
35624,6764
35625,6382
35626,7428
35627,7541
35628,7284
35629,6764
35630,7315
35631,7984
35632,7372
35633,6382
35634,8069
35635,6393
35636,7225
35637,6764
35638,6382
35639,6393
35640,6457
35641,6393
35642,6393
35643,7422
35644,6382
35645,7613
35646,6393
35647,12216
35648,6677
35649,6382
35650,6741
35651,7510
35652,6764
35653,8358
35654,7372
35655,8208
35656,6893
35657,7428
35658,7428
35659,7495
35660,6393
35661,7428
35662,9109
35663,7422
35664,8546
35665,7225
35666,6764
35667,7945
35668,7428
35669,6893
35670,7541
35671,7428
35672,7428
35673,6382
35674,7192
35675,6382
35676,6382
35677,6393
35678,7242
35679,6382
35680,7372
35681,17612
35682,7422
35683,7422
35684,7944
35685,6764
35686,7428
35687,4598
35688,9835
35689,7428
35690,7422
35691,7422
35692,6385
35693,8815
35694,7495
35695,4181
35696,7225
35697,8053
35698,6855
35699,6382
35700,6855
35701,5955
35702,6804
35703,6382
35704,6855
35705,7422
35706,7428
35707,7495
35708,8711
35709,7541
35710,6382
35711,7422
35712,6382
35713,7422
35714,7541
35715,5449
35716,6764
35717,6382
35718,6764
35719,6715
35720,7218
35721,7495
35722,7495
35723,7428
35724,5867
35725,7495
35726,6382
35727,7910
35728,6382
35729,8053
35730,6764
35731,7172
35732,7422
35733,7495
35734,5955
35735,7422
35736,7851
35737,7495
35738,6393
35739,6764
35740,6382
35741,7422
35742,7495
35743,9449
35744,6382
35745,6393
35746,6820
35747,7180
35748,6893
35749,7428
35750,6382
35751,6764
35752,6382
35753,7495
35754,6382
35755,7495
35756,6393
35757,6382
35758,7541
35759,7428
35760,6764
35761,6893
35762,7422
35763,6382
35764,7428
35765,6393
35766,7428
35767,6855
35768,7428
35769,7372
35770,7495
35771,6393
35772,7422
35773,6382
35774,7422
35775,6919
35776,6442
35777,7495
35778,7428
35779,7242
35780,7422
35781,7251
35782,6393
35783,6393
35784,6741
35785,7749
35786,7361
35787,7422
35788,8801
35789,6893
35790,6393
35791,7422
35792,5080
35793,7428
35794,7372
35795,8290
35796,8290
35797,6740
35798,6382
35799,6764
35800,7422
35801,7428
35802,7959
35803,7207
35804,7372
35805,7870
35806,7495
35807,6382
35808,6382
35809,7541
35810,6393
35811,6382
35812,7200
35813,7242
35814,6764
35815,7422
35816,7566
35817,7372
35818,9035
35819,6764
35820,7422
35821,7242
35822,6382
35823,7495
35824,7541
35825,6382
35826,6764
35827,7428
35828,7541
35829,7422
35830,6382
35831,7960
35832,5353
35833,7495
35834,6764
35835,7428
35836,5955
35837,6893
35838,6382
35839,6393
35840,7428
35841,7298
35842,8026
35843,7903
35844,7242
35845,7372
35846,6741
35847,6382
35848,6741
35849,9306
35850,6764
35851,7495
35852,6382
35853,7495
35854,8625
35855,7984
35856,6893
35857,6382
35858,5143
35859,6382
35860,7495
35861,7495
35862,6382
35863,7121
35864,6382
35865,6893
35866,7258
35867,6764
35868,7495
35869,7428
35870,6093
35871,7130
35872,6893
35873,7372
35874,6855
35875,6382
35876,12615
35877,7192
35878,6741
35879,7372
35880,8460
35881,7168
35882,7428
35883,7242
35884,7984
35885,14560
35886,6919
35887,7541
35888,6764
35889,7903
35890,7477
35891,7903
35892,6393
35893,6382
35894,6382
35895,7107
35896,7422
35897,6382
35898,7372
35899,5955
35900,7156
35901,7342
35902,6764
35903,7567
35904,6647
35905,6764
35906,7428
35907,7903
35908,7592
35909,6764
35910,7428
35911,7209
35912,7422
35913,8069
35914,6382
35915,7551
35916,7428
35917,6764
35918,8026
35919,6382
35920,7372
35921,6764
35922,4477
35923,6382
35924,6764
35925,9016
35926,6382
35927,6647
35928,7268
35929,7164
35930,7428
35931,6393
35932,7592
35933,7422
35934,11935
35935,6382
35936,6764
35937,8273
35938,9136
35939,6382
35940,7428
35941,6382
35942,6893
35943,7106
35944,6893
35945,7345
35946,6382
35947,6382
35948,6382
35949,11443
35950,7422
35951,23375
35952,6764
35953,6866
35954,8636
35955,7422
35956,6483
35957,7422
35958,6483
35959,7377
35960,7381
35961,7572
35962,6382
35963,8003
35964,7422
35965,7381
35966,6382
35967,7381
35968,6382
35969,6936
35970,7809
35971,9919
35972,10492
35973,7428
35974,6003
35975,7428
35976,6382
35977,9441
35978,8483
35979,7820
35980,6938
35981,5505
35982,4922
35983,7508
35984,11026
35985,6393
35986,6912
35987,6382
35988,9039
35989,6393
35990,7428
35991,6895
35992,7348
35993,8003
35994,7422
35995,8050
35996,7253
35997,6869
35998,6506
35999,7253
36000,11757
36001,6393
36002,8053
36003,6758
36004,7253
36005,7428
36006,8709
36007,6382
36008,5600
36009,7602
36010,7428
36011,7428
36012,7879
36013,6474
36014,7275
36015,6382
36016,10503
36017,6418
36018,7422
36019,6382
36020,6382
36021,8343
36022,6382
36023,7307
36024,7390
36025,7428
36026,6802
36027,7253
